id,name,normalizedName,url,ownPhotos,anonymous,license,email
1,@user0,user0,,1,1,CC0 1.0 Universell (CC0 1.0),NULL
2,@user1,user1,,1,0,CC0 1.0 Universell (CC0 1.0),NULL
3,@user2,user2,http://www.example.com/user2,1,0,CC0 1.0 Universell (CC0 1.0),NULL
4,@user3,user3,https://www.example.com/user3,1,0,CC0 1.0 Universell (CC0 1.0),NULL
5,@user4,user4,http://www.example.com/user4,1,0,CC0 1.0 Universell (CC0 1.0),NULL
6,@user5,user5,,1,0,CC0 1.0 Universell (CC0 1.0),NULL
7,@user6,user6,https://www.example.com/user6,1,0,CC0 1.0 Universell (CC0 1.0),NULL
8,@user7,user7,https://www.example.com/use7,1,0,CC0 1.0 Universell (CC0 1.0),NULL
9,@user8,user8,https://www.example.com/user8,1,0,CC0 1.0 Universell (CC0 1.0),NULL
10,@user9,user9,https://www.example.com/user9,1,0,CC0 1.0 Universell (CC0 1.0),NULL
11,@user10,user10,https://www.example.com/user10,1,0,CC0 1.0 Universell (CC0 1.0),user10@example.com
12,@user11,user11,https://www.example.com/user11,1,0,CC0 1.0 Universell (CC0 1.0),NULL
13,@user12,user12,https://www.example.com/user12,1,0,CC0 1.0 Universell (CC0 1.0),NULL
14,@user13,user13,,1,0,CC0 1.0 Universell (CC0 1.0),NULL
15,@user14,user14,https://www.example.com/user14,1,0,CC0 1.0 Universell (CC0 1.0),user14@example.com
16,@user15,user15,,1,0,CC0 1.0 Universell (CC0 1.0),NULL
17,@user16,user16,https://www.example.com/user16,1,0,CC0 1.0 Universell (CC0 1.0),NULL
18,@user17,user17,https://www.example.com/user17,1,0,CC0 1.0 Universell (CC0 1.0),NULL
19,@user18,user18,https://www.example.com/user18,1,0,CC0 1.0 Universell (CC0 1.0),NULL
20,@user19,user19,https://www.example.com/user19,1,0,CC0 1.0 Universell (CC0 1.0),NULL
21,@user20,user20,https://www.example.com/user20,1,0,CC0 1.0 Universell (CC0 1.0),NULL
22,@user21,user21,,1,0,CC0 1.0 Universell (CC0 1.0),NULL
23,@user22,user22,https://www.example.com/user22,1,0,CC BY-NC-SA 3.0 DE,NULL
24,@user23,user23,https://www.example.com/user23,1,0,CC0 1.0 Universell (CC0 1.0),NULL
25,@user24,user24,https://www.example.com/user24,1,0,CC0 1.0 Universell (CC0 1.0),NULL
26,@user25,user25,,1,0,CC0 1.0 Universell (CC0 1.0),NULL
27,@user26,user26,https://www.example.com/user26,1,0,CC0 1.0 Universell (CC0 1.0),NULL
28,@user27,user27,https://www.example.com/user27,1,0,CC0 1.0 Universell (CC0 1.0),NULL
